Schema Name,Schema Version,Property Name (chain),Type,Permissions,Required,Nullable,Description,Normative Description,Units,Minimum Value,Maximum Value,Enumerations,Pattern,
NetworkDeviceFunction,1.2.1,Id,string,RO,required,No,Uniquely identifies the resource within the collection of like resources.,This property represents an identifier for the resource.  All values for resources described by this schema shall comply to the requirements as described in the Redfish specification.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot,object,RW,,Yes,iSCSI Boot.,"This object shall contain iSCSI boot capabilities, status, and configuration values for this network device function.",,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.AuthenticationMethod,string,RW,,Yes,The iSCSI boot authentication method for this network device function.,The value of this property shall be the iSCSI boot authentication method for this network device function.,,,,"CHAP, MutualCHAP, None",
NetworkDeviceFunction,1.2.1,iSCSIBoot.CHAPSecret,string,RW,,Yes,The shared secret for CHAP authentication.,The value of this property shall be the shared secret for CHAP authentication.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.CHAPUsername,string,RW,,Yes,The username for CHAP authentication.,The value of this property shall behe username for CHAP authentication.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.InitiatorDefaultGateway,string,RW,,Yes,The IPv6 or IPv4 iSCSI boot default gateway.,The value of this property shall be the IPv6 or IPv4 iSCSI boot default gateway.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.InitiatorIPAddress,string,RW,,Yes,The IPv6 or IPv4 address of the iSCSI initiator.,The value of this property shall be the IPv6 or IPv4 address of the iSCSI boot initiator.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.InitiatorName,string,RW,,Yes,The iSCSI initiator name.,The value of this property shall be the iSCSI boot initiator name.  The value of this property should match formats defined in RFC3720 or RFC3721.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.InitiatorNetmask,string,RW,,Yes,The IPv6 or IPv4 netmask of the iSCSI boot initiator.,The value of this property shall be the IPv6 or IPv4 netmask of the iSCSI boot initiator.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.IPAddressType,string,RW,,Yes,The type of IP address (IPv6 or IPv4) being populated in the iSCSIBoot IP address fields.,The value of this property shall behe type of IP address (IPv6 or IPv4) being populated in the iSCSIBoot IP address fields.  Mixing of IPv6 and IPv4 addresses on the same network device function shall not be permissible.,,,,"IPv4, IPv6",
NetworkDeviceFunction,1.2.1,iSCSIBoot.IPMaskDNSViaDHCP,boolean,RW,,Yes,"Whether the iSCSI boot initiator uses DHCP to obtain the iniator name, IP address, and netmask.","The value of this property shall be a boolean indicating whether the iSCSI boot initiator uses DHCP to obtain the iniator name, IP address, and netmask.",,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.MutualCHAPSecret,string,RW,,Yes,The CHAP Secret for 2-way CHAP authentication.,The value of this property shall be the CHAP Secret for 2-way CHAP authentication.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.MutualCHAPUsername,string,RW,,Yes,The CHAP Username for 2-way CHAP authentication.,The value of this property shall be the CHAP Username for 2-way CHAP authentication.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.PrimaryDNS,string,RW,,Yes,The IPv6 or IPv4 address of the primary DNS server for the iSCSI boot initiator.,The value of this property shall be the IPv6 or IPv4 address of the primary DNS server for the iSCSI boot initiator.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.PrimaryLUN,number,RW,,Yes,The logical unit number (LUN) for the primary iSCSI boot target.,The value of this property shall be the logical unit number (LUN) for the primary iSCSI boot target.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.PrimaryTargetIPAddress,string,RW,,Yes,The IP address (IPv6 or IPv4) for the primary iSCSI boot target.,The value of this property shall be the IP address (IPv6 or IPv4) for the primary iSCSI boot target.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.PrimaryTargetName,string,RW,,Yes,The name of the iSCSI primary boot target.,The value of this property shall be the name of the primary iSCSI boot target.  The value of this property should match formats defined in RFC3720 or RFC3721.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.PrimaryTargetTCPPort,number,RW,,Yes,The TCP port for the primary iSCSI boot target.,The value of this property shall be the TCP port for the primary iSCSI boot target.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.PrimaryVLANEnable,boolean,RW,,Yes,This indicates if the primary VLAN is enabled.,The value of this property shall be used to indicate if this VLAN is enabled for the primary iSCSI boot target.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.PrimaryVLANId,number,RW,,Yes,The 802.1q VLAN ID to use for iSCSI boot from the primary target.,The value of this property shall be the 802.1q VLAN ID to use for iSCSI boot from the primary target.  This VLAN ID is only used if PrimaryVLANEnable is true.,,0,4094,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.RouterAdvertisementEnabled,boolean,RW,,Yes,Whether IPv6 router advertisement is enabled for the iSCSI boot target.,The value of this property shall be a boolean indicating whether IPv6 router advertisement is enabled for the iSCSI boot target.  This setting shall only apply to IPv6 configurations.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.SecondaryDNS,string,RW,,Yes,The IPv6 or IPv4 address of the secondary DNS server for the iSCSI boot initiator.,The value of this property shall be the IPv6 or IPv4 address of the secondary DNS server for the iSCSI boot initiator.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.SecondaryLUN,number,RW,,Yes,The logical unit number (LUN) for the secondary iSCSI boot target.,The value of this property shall be the logical unit number (LUN) for the secondary iSCSI boot target.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.SecondaryTargetIPAddress,string,RW,,Yes,The IP address (IPv6 or IPv4) for the secondary iSCSI boot target.,The value of this property shall be the IP address (IPv6 or IPv4) for the secondary iSCSI boot target.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.SecondaryTargetName,string,RW,,Yes,The name of the iSCSI secondary boot target.,The value of this property shall be the name of the secondary iSCSI boot target.  The value of this property should match formats defined in RFC3720 or RFC3721.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.SecondaryTargetTCPPort,number,RW,,Yes,The TCP port for the secondary iSCSI boot target.,The value of this property shall be the TCP port for the secondary iSCSI boot target.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.SecondaryVLANEnable,boolean,RW,,Yes,This indicates if the secondary VLAN is enabled.,The value of this property shall be used to indicate if this VLAN is enabled for the secondary iSCSI boot target.,,,,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.SecondaryVLANId,number,RW,,Yes,The 802.1q VLAN ID to use for iSCSI boot from the secondary target.,The value of this property shall be the 802.1q VLAN ID to use for iSCSI boot from the secondary target.  This VLAN ID is only used if SecondaryVLANEnable is true.,,0,4094,,
NetworkDeviceFunction,1.2.1,iSCSIBoot.TargetInfoViaDHCP,boolean,RW,,Yes,"Whether the iSCSI boot target name, LUN, IP address, and netmask should be obtained from DHCP.","The value of this property shall be a boolean indicating whether the iSCSI boot target name, LUN, IP address, and netmask should be obtained from DHCP.",,,,,
NetworkDeviceFunction,1.2.1,MaxVirtualFunctions,number,RO,,Yes,The number of virtual functions (VFs) that are available for this Network Device Function.,The value of this property shall be the number of virtual functions (VFs) that are available for this Network Device Function.,,,,,
NetworkDeviceFunction,1.2.1,Name,string,RO,required,No,The name of the resource or array element.,This object represents the Name property.  All values for resources described by this schema shall comply to the requirements as described in the Redfish specification. The value of this string shall be of the format for the reserved word *Name*.,,,,,
NetworkDeviceFunction,1.2.1,NetDevFuncCapabilities,array,RO,,No,Capabilities of this network device function.,This object shall contain an array of capabilities of this network device function.,,,,,
NetworkDeviceFunction,1.2.1,NetDevFuncCapabilities.NetDevFuncCapabilities,string,RO,,Yes,Capabilities of this network device function.,,,,,"Disabled, Ethernet, FibreChannel, FibreChannelOverEthernet, iSCSI",
NetworkDeviceFunction,1.2.1,NetDevFuncType,string,RW,,Yes,The configured capability of this network device function.,The value of this property shall be the configured capability of this network device function.,,,,"Disabled, Ethernet, FibreChannel, FibreChannelOverEthernet, iSCSI",
NetworkDeviceFunction,1.2.1,Oem,object,RW,,No,This is the manufacturer/provider specific extension moniker used to divide the Oem object into sections.,The value of this string shall be of the format for the reserved word *Oem*.,,,,,
NetworkDeviceFunction,1.2.1,PhysicalPortAssignment,object,RO,,No,The physical port that this network device function is currently assigned to.,The value of this property shall be the physical port that this network device function is currently assigned to. This value shall be one of the AssignablePhysicalPorts array members.,,,,,
NetworkDeviceFunction,1.2.1,PhysicalPortAssignment.@odata.id,string,RO,,No,,,,,,,
NetworkDeviceFunction,1.2.1,Status,object,RW,,Yes,This type describes the status and health of a resource and its children.,This type shall contain any status or health properties of a resource.,,,,,
NetworkDeviceFunction,1.2.1,VirtualFunctionsEnabled,boolean,RO,,Yes,Whether Single Root I/O Virtualization (SR-IOV) Virual Functions (VFs) are enabled for this Network Device Function.,The value of this property shall be a boolean indicating whether Single Root I/O Virtualization (SR-IOV) Virual Functions (VFs) are enabled for this Network Device Function.,,,,,
NetworkDeviceFunctionCollection,,@odata.etag,string,RO,,No,The current ETag of the resource.,The value of this property shall be a string that is defined by the ETag HTTP header definition in RFC7232.,,,,,
NetworkDeviceFunctionCollection,,Description,string,RO,,Yes,Provides a description of this resource and is used for commonality  in the schema definitions.,This object represents the Description property.  All values for resources described by this schema shall comply to the requirements as described in the Redfish specification.,,,,,
NetworkDeviceFunctionCollection,,Members,array,RO,,No,Contains the members of this collection.,,,,,,
NetworkDeviceFunctionCollection,,Members.@odata.id,string,RO,,No,,,,,,,
NetworkDeviceFunctionCollection,,Name,string,RO,,No,The name of the resource or array element.,This object represents the Name property.  All values for resources described by this schema shall comply to the requirements as described in the Redfish specification. The value of this string shall be of the format for the reserved word *Name*.,,,,,
NetworkDeviceFunctionCollection,,Oem,object,RW,,No,This is the manufacturer/provider specific extension moniker used to divide the Oem object into sections.,The value of this string shall be of the format for the reserved word *Oem*.,,,,,
NetworkPort,1.1.0,Actions,object,RW,,No,The available actions for this resource.,The Actions property shall contain the available actions for this resource.,,,,,
NetworkPort,1.1.0,ActiveLinkTechnology,string,RW,,Yes,Network Port Active Link Technology.,The value of this property shall be the configured link technology of this port.,,,,"Ethernet, FibreChannel, InfiniBand",
NetworkPort,1.1.0,AssociatedNetworkAddresses,array,RO,,No,"The array of configured network addresses (MAC or WWN) that are associated with this Network Port, including the programmed address of the lowest numbered Network Device Function, the configured but not active address if applicable, the address for hardware port teaming, or other network addresses.","The value of this property shall be an array of configured network addresses that are associated with this network port, including the programmed address of the lowest numbered network device function, the configured but not active address if applicable, the address for hardware port teaming, or other network addresses.",,,,,
NetworkPort,1.1.0,AssociatedNetworkAddresses.,string,RW,,Yes,,,,,,,
NetworkPort,1.1.0,Description,string,RO,,Yes,Provides a description of this resource and is used for commonality  in the schema definitions.,This object represents the Description property.  All values for resources described by this schema shall comply to the requirements as described in the Redfish specification.,,,,,
NetworkPort,1.1.0,EEEEnabled,boolean,RW,,Yes,Whether IEEE 802.3az Energy Efficient Ethernet (EEE) is enabled for this network port.,The value of this property shall be a boolean indicating whether IEEE 802.3az Energy Efficient Ethernet (EEE) is enabled for this network port.,,,,,
NetworkPort,1.1.0,FlowControlConfiguration,string,RW,,Yes,The locally configured 802.3x flow control setting for this network port.,The value of this property shall be the locally configured 802.3x flow control setting for this network port.,,,,"None, RX, TX, TX_RX",
NetworkPort,1.1.0,FlowControlStatus,string,RO,,Yes,The 802.3x flow control behavior negotiated with the link partner for this network port (Ethernet-only).,The value of this property shall be the 802.3x flow control behavior negotiated with the link partner for this network port (Ethernet-only).,,,,"None, RX, TX, TX_RX",
NetworkPort,1.1.0,Id,string,RO,required,No,Uniquely identifies the resource within the collection of like resources.,This property represents an identifier for the resource.  All values for resources described by this schema shall comply to the requirements as described in the Redfish specification.,,,,,
NetworkPort,1.1.0,LinkStatus,string,RO,,Yes,The status of the link between this port and its link partner.,The value of this property shall be the link status between this port and its link partner.,,,,"Down, Up",
NetworkPort,1.1.0,Name,string,RO,required,No,The name of the resource or array element.,This object represents the Name property.  All values for resources described by this schema shall comply to the requirements as described in the Redfish specification. The value of this string shall be of the format for the reserved word *Name*.,,,,,
NetworkPort,1.1.0,NetDevFuncMaxBWAlloc,array,RW,,No,The array of maximum bandwidth allocation percentages for the Network Device Functions associated with this port.,The value of this property shall be an array of maximum bandwidth allocation percentages for the Network Device Functions associated with this port.,,,,,
NetworkPort,1.1.0,NetDevFuncMaxBWAlloc.MaxBWAllocPercent,number,RW,,Yes,The maximum bandwidth allocation percentage allocated to the corresponding network device function instance.,The value of this property shall be the maximum bandwidth percentage allocation for the associated network device function.,,,,,
NetworkPort,1.1.0,NetDevFuncMaxBWAlloc.NetworkDeviceFunction,object,RO,,No,Contains the members of this collection.,A Network Device Function represents a logical interface exposed by the network adapter.,,,,,
NetworkPort,1.1.0,NetDevFuncMaxBWAlloc.NetworkDeviceFunction.@odata.id,string,RO,,No,,,,,,,
NetworkPort,1.1.0,NetDevFuncMinBWAlloc,array,RW,,No,The array of minimum bandwidth allocation percentages for the Network Device Functions associated with this port.,The value of this property shall be an array of minimum bandwidth percentage allocations for each of the network device functions associated with this port.,,,,,
NetworkPort,1.1.0,NetDevFuncMinBWAlloc.MinBWAllocPercent,number,RW,,Yes,The minimum bandwidth allocation percentage allocated to the corresponding network device function instance.,The value of this property shall be the minimum bandwidth percentage allocation for the associated network device function.  The sum total of all minimum percentages shall not exceed 100.,,,,,
NetworkPort,1.1.0,NetDevFuncMinBWAlloc.NetworkDeviceFunction,object,RO,,No,Contains the members of this collection.,A Network Device Function represents a logical interface exposed by the network adapter.,,,,,
NetworkPort,1.1.0,NetDevFuncMinBWAlloc.NetworkDeviceFunction.@odata.id,string,RO,,No,,,,,,,
NetworkPort,1.1.0,Oem,object,RW,,No,This is the manufacturer/provider specific extension moniker used to divide the Oem object into sections.,The value of this string shall be of the format for the reserved word *Oem*.,,,,,
NetworkPort,1.1.0,PhysicalPortNumber,string,RO,,Yes,The physical port number label for this port.,"The value of this property shall be the physical port number on the network adapter hardware that this Network Port corresponds to.  This value should match a value visible on the hardware.  When HostPortEnabled and ManagementPortEnabled are both ""false"", the port shall not establish physical link.",,,,,
NetworkPort,1.1.0,PortMaximumMTU,number,RO,,Yes,The largest maximum transmission unit (MTU) that can be configured for this network port.,The value of this property shall be the largest maximum transmission unit (MTU) that can be configured for this network port.,,,,,
NetworkPort,1.1.0,SignalDetected,boolean,RO,,Yes,Whether or not the port has detected enough signal on enough lanes to establish link.,The value of this property shall be a boolean indicating whether the port has detected enough signal on enough lanes to establish link.,,,,,
NetworkPort,1.1.0,Status,object,RW,,Yes,This type describes the status and health of a resource and its children.,This type shall contain any status or health properties of a resource.,,,,,
NetworkPort,1.1.0,SupportedEthernetCapabilities,array,RO,,No,The set of Ethernet capabilities that this port supports.,The value of this property shall be an array of zero or more Ethernet capabilities supported by this port.,,,,,
NetworkPort,1.1.0,SupportedEthernetCapabilities.SupportedEthernetCapabilities,string,RO,,Yes,The set of Ethernet capabilities that this port supports.,,,,,"EEE, WakeOnLAN",
NetworkPort,1.1.0,SupportedLinkCapabilities,array,RW,,No,The self-described link capabilities of this port.,"This object shall describe the static capabilities of the port, irrespective of transient conditions such as cabling, interface module presence, or remote link parter status or configuration.",,,,,
NetworkPort,1.1.0,SupportedLinkCapabilities.LinkNetworkTechnology,string,RO,,Yes,The self-described link network technology capabilities of this port.,The value of this property shall be a network technology capability of this port.,,,,"Ethernet, FibreChannel, InfiniBand",
NetworkPort,1.1.0,SupportedLinkCapabilities.LinkSpeedMbps,number,RO,,Yes,The speed of the link in Mbps when this link network technology is active.,The value of this property shall be the speed of the link in megabits per second (Mbps) for this port when this link network technology is active.,,,,,
NetworkPort,1.1.0,WakeOnLANEnabled,boolean,RW,,Yes,Whether Wake on LAN (WoL) is enabled for this network port.,The value of this property shall be a boolean indicating whether Wake on LAN (WoL) is enabled for this network port.,,,,,

